valid_time,latitude,longitude,tp,ro,number,expver
2024-11-04 03:00:00,5.0,95.75,3.0994415e-05,9.059906e-05,0,0001
2024-11-04 03:00:00,5.0,96.0,2.861023e-05,0.0001039505,0,0001
2024-11-04 06:00:00,6.0,95.0,0.00015974045,0.0,0,0001
2024-11-04 06:00:00,6.0,95.25,3.9100647e-05,0.0,0,0001
2024-11-04 06:00:00,6.0,95.5,5.2452087e-06,0.0,0,0001
2024-11-04 06:00:00,6.0,95.75,1.9073486e-06,0.0,0,0001
2024-11-04 06:00:00,6.0,96.0,8.106232e-06,0.0,0,0001
2024-11-04 06:00:00,5.75,95.0,4.053116e-05,0.0,0,0001
2024-11-04 06:00:00,5.75,95.25,0.000108242035,7.6293945e-06,0,0001
2024-11-04 06:00:00,5.75,95.5,0.000102996826,7.6293945e-06,0,0001
2024-11-04 06:00:00,5.75,95.75,4.7683716e-07,0.0,0,0001
2024-11-04 06:00:00,5.75,96.0,1.6212463e-05,0.0,0,0001
2024-11-04 06:00:00,5.5,95.0,8.058548e-05,0.0,0,0001
2024-11-04 06:00:00,5.5,95.25,0.0017266273,0.0001320839,0,0001
2024-11-04 06:00:00,5.5,95.5,0.0047507286,0.0006942749,0,0001
2024-11-04 06:00:00,5.5,95.75,0.0036168098,0.00060606,0,0001
2024-11-04 06:00:00,5.5,96.0,4.7683716e-06,0.0,0,0001
2024-11-04 06:00:00,5.25,95.0,3.9577484e-05,0.0,0,0001
2024-11-04 06:00:00,5.25,95.25,0.002462864,0.00034713745,0,0001
2024-11-04 06:00:00,5.25,95.5,0.0024781227,0.0003657341,0,0001
2024-11-04 06:00:00,5.25,95.75,0.0036716461,0.0009598732,0,0001
2024-11-04 06:00:00,5.25,96.0,0.005943775,0.0020384789,0,0001
2024-11-04 06:00:00,5.0,95.0,0.00015306473,0.0,0,0001
2024-11-04 06:00:00,5.0,95.25,2.861023e-05,0.0,0,0001
2024-11-04 06:00:00,5.0,95.5,0.0018548965,0.00029230118,0,0001
2024-11-04 06:00:00,5.0,95.75,0.0042209625,0.0006752014,0,0001
2024-11-04 06:00:00,5.0,96.0,0.0044722557,0.0011019707,0,0001
2024-11-04 09:00:00,6.0,95.0,0.000957489,0.0,0,0001
2024-11-04 09:00:00,6.0,95.25,0.00060129166,0.0,0,0001
2024-11-04 09:00:00,6.0,95.5,0.00040340424,0.0,0,0001
2024-11-04 09:00:00,6.0,95.75,0.0004105568,0.0,0,0001
2024-11-04 09:00:00,6.0,96.0,0.00059604645,0.0,0,0001
2024-11-04 09:00:00,5.75,95.0,0.00062322617,0.0,0,0001
2024-11-04 09:00:00,5.75,95.25,0.00053977966,2.861023e-06,0,0001
2024-11-04 09:00:00,5.75,95.5,0.0003709793,2.861023e-06,0,0001
2024-11-04 09:00:00,5.75,95.75,0.00031089783,0.0,0,0001
2024-11-04 09:00:00,5.75,96.0,0.00057172775,0.0,0,0001
2024-11-04 09:00:00,5.5,95.0,0.0005450249,0.0,0,0001
2024-11-04 09:00:00,5.5,95.25,0.00085544586,4.6491623e-05,0,0001
2024-11-04 09:00:00,5.5,95.5,0.000998497,0.00013494492,0,0001
2024-11-04 09:00:00,5.5,95.75,0.00069236755,0.0001039505,0,0001
2024-11-04 09:00:00,5.5,96.0,0.00047063828,0.0,0,0001
2024-11-04 09:00:00,5.25,95.0,0.00032567978,0.0,0,0001
2024-11-04 09:00:00,5.25,95.25,0.0008559227,0.000113248825,0,0001
2024-11-04 09:00:00,5.25,95.5,0.001080513,0.00019669533,0,0001
2024-11-04 09:00:00,5.25,95.75,0.00065135956,0.00013065338,0,0001
2024-11-04 09:00:00,5.25,96.0,0.0001616478,4.2915344e-05,0,0001
2024-11-04 09:00:00,5.0,95.0,0.00018453598,0.0,0,0001
2024-11-04 09:00:00,5.0,95.25,0.00036382675,0.0,0,0001
2024-11-04 09:00:00,5.0,95.5,0.0009074211,0.00014972687,0,0001
2024-11-04 09:00:00,5.0,95.75,0.00091171265,0.00021767616,0,0001
2024-11-04 09:00:00,5.0,96.0,0.00038337708,0.0001449585,0,0001
2024-11-04 12:00:00,6.0,95.0,0.0001411438,0.0,0,0001
2024-11-04 12:00:00,6.0,95.25,0.00013256073,0.0,0,0001
2024-11-04 12:00:00,6.0,95.5,0.00018405914,0.0,0,0001
2024-11-04 12:00:00,6.0,95.75,0.00043678284,0.0,0,0001
2024-11-04 12:00:00,6.0,96.0,0.0005636215,0.0,0,0001
2024-11-04 12:00:00,5.75,95.0,0.0004043579,0.0,0,0001
2024-11-04 12:00:00,5.75,95.25,0.00019359589,1.1920929e-06,0,0001
2024-11-04 12:00:00,5.75,95.5,7.915497e-05,1.1920929e-06,0,0001
2024-11-04 12:00:00,5.75,95.75,3.33786e-05,0.0,0,0001
2024-11-04 12:00:00,5.75,96.0,2.0980835e-05,0.0,0,0001
2024-11-04 12:00:00,5.5,95.0,0.00046253204,0.0,0,0001
2024-11-04 12:00:00,5.5,95.25,0.00030231476,1.835823e-05,0,0001
2024-11-04 12:00:00,5.5,95.5,0.00020122528,5.364418e-05,0,0001
2024-11-04 12:00:00,5.5,95.75,0.00013446808,4.1484833e-05,0,0001
2024-11-04 12:00:00,5.5,96.0,8.773804e-05,0.0,0,0001
2024-11-04 12:00:00,5.25,95.0,0.0006799698,0.0,0,0001
2024-11-04 12:00:00,5.25,95.25,0.00030994415,4.5776367e-05,0,0001
2024-11-04 12:00:00,5.25,95.5,0.00071907043,0.00022768974,0,0001
2024-11-04 12:00:00,5.25,95.75,0.000667572,0.00020098686,0,0001
2024-11-04 12:00:00,5.25,96.0,0.00010871887,4.839897e-05,0,0001
2024-11-04 12:00:00,5.0,95.0,0.0006122589,0.0,0,0001
2024-11-04 12:00:00,5.0,95.25,0.00058174133,0.0,0,0001
2024-11-04 12:00:00,5.0,95.5,0.00064373016,0.00014305115,0,0001
2024-11-04 12:00:00,5.0,95.75,0.00057411194,0.0002245903,0,0001
2024-11-04 12:00:00,5.0,96.0,0.00035095215,0.00016999245,0,0001
2024-11-04 15:00:00,6.0,95.0,2.861023e-06,0.0,0,0001
2024-11-04 15:00:00,6.0,95.25,9.536743e-07,0.0,0,0001
2024-11-04 15:00:00,6.0,95.5,8.583069e-06,0.0,0,0001
2024-11-04 15:00:00,6.0,95.75,6.198883e-05,0.0,0,0001
2024-11-04 15:00:00,6.0,96.0,0.00014019012,0.0,0,0001
2024-11-04 15:00:00,5.75,95.0,2.861023e-06,0.0,0,0001
2024-11-04 15:00:00,5.75,95.25,0.0,0.0,0,0001
2024-11-04 15:00:00,5.75,95.5,9.536743e-07,0.0,0,0001
2024-11-04 15:00:00,5.75,95.75,9.536743e-07,0.0,0,0001
2024-11-04 15:00:00,5.75,96.0,3.4332275e-05,0.0,0,0001
2024-11-04 15:00:00,5.5,95.0,1.6212463e-05,0.0,0,0001
2024-11-04 15:00:00,5.5,95.25,0.0,4.7683716e-06,0,0001
2024-11-04 15:00:00,5.5,95.5,0.0,3.71933e-05,0,0001
2024-11-04 15:00:00,5.5,95.75,0.0,3.4332275e-05,0,0001
2024-11-04 15:00:00,5.5,96.0,7.6293945e-06,0.0,0,0001
2024-11-04 15:00:00,5.25,95.0,8.773804e-05,0.0,0,0001
2024-11-04 15:00:00,5.25,95.25,2.4795532e-05,3.6239624e-05,0,0001
2024-11-04 15:00:00,5.25,95.5,9.536743e-07,3.8146973e-05,0,0001
2024-11-04 15:00:00,5.25,95.75,9.536743e-07,1.8119812e-05,0,0001
2024-11-04 15:00:00,5.25,96.0,7.6293945e-06,2.861023e-05,0,0001
2024-11-04 15:00:00,5.0,95.0,0.00022983551,0.0,0,0001
2024-11-04 15:00:00,5.0,95.25,3.0517578e-05,0.0,0,0001
2024-11-04 15:00:00,5.0,95.5,0.0002412796,8.106232e-05,0,0001
2024-11-04 15:00:00,5.0,95.75,0.0002412796,0.0001296997,0,0001
2024-11-04 15:00:00,5.0,96.0,1.4305115e-05,0.000102996826,0,0001
2024-11-04 18:00:00,6.0,95.0,0.0002465248,0.0,0,0001
2024-11-04 18:00:00,6.0,95.25,7.009506e-05,0.0,0,0001
2024-11-04 18:00:00,6.0,95.5,5.722046e-06,0.0,0,0001
2024-11-04 18:00:00,6.0,95.75,1.4305115e-06,0.0,0,0001
2024-11-04 18:00:00,6.0,96.0,2.4318695e-05,0.0,0,0001
2024-11-04 18:00:00,5.75,95.0,0.00014972687,0.0,0,0001
2024-11-04 18:00:00,5.75,95.25,4.1007996e-05,4.7683716e-07,0,0001
2024-11-04 18:00:00,5.75,95.5,0.0,4.7683716e-07,0,0001
2024-11-04 18:00:00,5.75,95.75,0.0,0.0,0,0001
2024-11-04 18:00:00,5.75,96.0,4.9114227e-05,0.0,0,0001
2024-11-04 18:00:00,5.5,95.0,0.0002169609,0.0,0,0001
2024-11-04 18:00:00,5.5,95.25,7.343292e-05,5.2452087e-06,0,0001
2024-11-04 18:00:00,5.5,95.5,0.0,3.7670135e-05,0,0001
2024-11-04 18:00:00,5.5,95.75,0.0,3.4332275e-05,0,0001
2024-11-04 18:00:00,5.5,96.0,1.04904175e-05,0.0,0,0001
2024-11-04 18:00:00,5.25,95.0,0.00045728683,0.0,0,0001
2024-11-04 18:00:00,5.25,95.25,0.00017547607,3.6239624e-05,0,0001
2024-11-04 18:00:00,5.25,95.5,4.7683716e-07,3.7670135e-05,0,0001
2024-11-04 18:00:00,5.25,95.75,4.7683716e-07,1.7642975e-05,0,0001
2024-11-04 18:00:00,5.25,96.0,1.1444092e-05,3.0040741e-05,0,0001
2024-11-04 18:00:00,5.0,95.0,0.0006709099,0.0,0,0001
2024-11-04 18:00:00,5.0,95.25,0.000207901,0.0,0,0001
2024-11-04 18:00:00,5.0,95.5,1.335144e-05,3.71933e-05,0,0001
2024-11-04 18:00:00,5.0,95.75,9.536743e-06,8.678436e-05,0,0001
2024-11-04 18:00:00,5.0,96.0,2.4795532e-05,0.0001039505,0,0001
2024-11-04 21:00:00,6.0,95.0,0.00010919571,0.0,0,0001
2024-11-04 21:00:00,6.0,95.25,8.8214874e-05,0.0,0,0001
2024-11-04 21:00:00,6.0,95.5,0.00021982193,0.0,0,0001
2024-11-04 21:00:00,6.0,95.75,0.0002450943,0.0,0,0001
2024-11-04 21:00:00,6.0,96.0,0.00018405914,0.0,0,0001
2024-11-04 21:00:00,5.75,95.0,6.151199e-05,0.0,0,0001
2024-11-04 21:00:00,5.75,95.25,0.00012302399,2.3841858e-07,0,0001
2024-11-04 21:00:00,5.75,95.5,0.00012397766,2.3841858e-07,0,0001
2024-11-04 21:00:00,5.75,95.75,9.250641e-05,0.0,0,0001
2024-11-04 21:00:00,5.75,96.0,0.00018024445,0.0,0,0001
2024-11-04 21:00:00,5.5,95.0,2.9087067e-05,0.0,0,0001
2024-11-04 21:00:00,5.5,95.25,5.2452087e-06,5.4836273e-06,0,0001
2024-11-04 21:00:00,5.5,95.5,8.583069e-06,3.8146973e-05,0,0001
2024-11-04 21:00:00,5.5,95.75,0.00010108948,3.4332275e-05,0,0001
2024-11-04 21:00:00,5.5,96.0,0.00020456314,0.0,0,0001
2024-11-04 21:00:00,5.25,95.0,6.6280365e-05,0.0,0,0001
2024-11-04 21:00:00,5.25,95.25,2.3841858e-05,3.671646e-05,0,0001
2024-11-04 21:00:00,5.25,95.5,2.336502e-05,4.386902e-05,0,0001
2024-11-04 21:00:00,5.25,95.75,5.9127808e-05,2.360344e-05,0,0001
2024-11-04 21:00:00,5.25,96.0,4.053116e-05,2.7418137e-05,0,0001
2024-11-04 21:00:00,5.0,95.0,0.00016069412,0.0,0,0001
2024-11-04 21:00:00,5.0,95.25,4.2438507e-05,0.0,0,0001
2024-11-04 21:00:00,5.0,95.5,2.861023e-05,4.0769577e-05,0,0001
2024-11-04 21:00:00,5.0,95.75,2.6226044e-05,8.9645386e-05,0,0001
2024-11-04 21:00:00,5.0,96.0,2.002716e-05,0.000101327896,0,0001
2024-11-05 00:00:00,6.0,95.0,0.00016593933,0.0,0,0001
2024-11-05 00:00:00,6.0,95.25,0.00034236908,0.0,0,0001
2024-11-05 00:00:00,6.0,95.5,0.00038146973,0.0,0,0001
2024-11-05 00:00:00,6.0,95.75,0.00022125244,0.0,0,0001
2024-11-05 00:00:00,6.0,96.0,0.00015306473,0.0,0,0001
2024-11-05 00:00:00,5.75,95.0,0.00021219254,0.0,0,0001
2024-11-05 00:00:00,5.75,95.25,0.00014638901,2.3841858e-07,0,0001
2024-11-05 00:00:00,5.75,95.5,7.2956085e-05,2.3841858e-07,0,0001
2024-11-05 00:00:00,5.75,95.75,0.00024747849,0.0,0,0001
2024-11-05 00:00:00,5.75,96.0,0.00059223175,0.0,0,0001
2024-11-05 00:00:00,5.5,95.0,0.00030994415,0.0,0,0001
2024-11-05 00:00:00,5.5,95.25,9.9658966e-05,5.4836273e-06,0,0001
2024-11-05 00:00:00,5.5,95.5,2.861023e-06,3.7908554e-05,0,0001
2024-11-05 00:00:00,5.5,95.75,9.1552734e-05,3.4093857e-05,0,0001
2024-11-05 00:00:00,5.5,96.0,0.00023794174,0.0,0,0001
2024-11-05 00:00:00,5.25,95.0,0.0005455017,0.0,0,0001
2024-11-05 00:00:00,5.25,95.25,0.00020313263,3.6001205e-05,0,0001
2024-11-05 00:00:00,5.25,95.5,7.6293945e-06,3.9339066e-05,0,0001
2024-11-05 00:00:00,5.25,95.75,4.386902e-05,1.9311905e-05,0,0001
2024-11-05 00:00:00,5.25,96.0,0.00010251999,4.36306e-05,0,0001
2024-11-05 00:00:00,5.0,95.0,0.0007095337,0.0,0,0001
2024-11-05 00:00:00,5.0,95.25,0.00023841858,0.0,0,0001
2024-11-05 00:00:00,5.0,95.5,1.9073486e-05,3.7670135e-05,0,0001
2024-11-05 00:00:00,5.0,95.75,1.1920929e-05,8.583069e-05,0,0001
2024-11-05 00:00:00,5.0,96.0,7.200241e-05,0.00011396408,0,0001
2024-11-05 03:00:00,6.0,95.0,0.0009112358,0.0,0,0001
2024-11-05 03:00:00,6.0,95.25,0.00057029724,0.0,0,0001
2024-11-05 03:00:00,6.0,95.5,0.00047683716,0.0,0,0001
2024-11-05 03:00:00,6.0,95.75,0.00064611435,0.0,0,0001
2024-11-05 03:00:00,6.0,96.0,0.00085163116,0.0,0,0001
2024-11-05 03:00:00,5.75,95.0,0.0006227493,0.0,0,0001
2024-11-05 03:00:00,5.75,95.25,0.00026798248,9.536743e-07,0,0001
2024-11-05 03:00:00,5.75,95.5,0.00028467178,9.536743e-07,0,0001
2024-11-05 03:00:00,5.75,95.75,0.00058698654,0.0,0,0001
2024-11-05 03:00:00,5.75,96.0,0.0009589195,0.0,0,0001
2024-11-05 03:00:00,5.5,95.0,0.00043916702,0.0,0,0001
2024-11-05 03:00:00,5.5,95.25,0.000269413,1.6450882e-05,0,0001
2024-11-05 03:00:00,5.5,95.5,0.0002193451,5.1498413e-05,0,0001
2024-11-05 03:00:00,5.5,95.75,0.00010108948,4.053116e-05,0,0001
2024-11-05 03:00:00,5.5,96.0,0.00011444092,0.0,0,0001
2024-11-05 03:00:00,5.25,95.0,0.0010104179,0.0,0,0001
2024-11-05 03:00:00,5.25,95.25,0.0011172295,0.00014710426,0,0001
2024-11-05 03:00:00,5.25,95.5,0.00051259995,0.0001077652,0,0001
2024-11-05 03:00:00,5.25,95.75,7.2956085e-05,2.7656555e-05,0,0001
2024-11-05 03:00:00,5.25,96.0,0.0016989708,0.00066185,0,0001
2024-11-05 03:00:00,5.0,95.0,0.0014867783,0.0,0,0001
2024-11-05 03:00:00,5.0,95.25,0.00047016144,0.0,0,0001
2024-11-05 03:00:00,5.0,95.5,0.00014591217,4.4584274e-05,0,0001
2024-11-05 03:00:00,5.0,95.75,0.0001296997,9.7990036e-05,0,0001
2024-11-05 03:00:00,5.0,96.0,0.0016679764,0.0006918907,0,0001
2024-11-05 06:00:00,6.0,95.0,0.0017523766,0.0,0,0001
2024-11-05 06:00:00,6.0,95.25,0.0011072159,0.0,0,0001
2024-11-05 06:00:00,6.0,95.5,0.00040388107,0.0,0,0001
2024-11-05 06:00:00,6.0,95.75,2.0503998e-05,0.0,0,0001
2024-11-05 06:00:00,6.0,96.0,3.8146973e-06,0.0,0,0001
2024-11-05 06:00:00,5.75,95.0,0.0013976097,0.0,0,0001
2024-11-05 06:00:00,5.75,95.25,0.0009422302,7.4625015e-05,0,0001
2024-11-05 06:00:00,5.75,95.5,0.00051546097,7.4625015e-05,0,0001
2024-11-05 06:00:00,5.75,95.75,4.2438507e-05,0.0,0,0001
2024-11-05 06:00:00,5.75,96.0,3.8146973e-06,0.0,0,0001
2024-11-05 06:00:00,5.5,95.0,0.0007238388,0.0,0,0001
2024-11-05 06:00:00,5.5,95.25,0.0067300797,0.0012559891,0,0001
2024-11-05 06:00:00,5.5,95.5,0.008563995,0.0019454956,0,0001
2024-11-05 06:00:00,5.5,95.75,0.0042209625,0.0011081696,0,0001
2024-11-05 06:00:00,5.5,96.0,2.4795532e-05,0.0,0,0001
2024-11-05 06:00:00,5.25,95.0,0.0016651154,0.0,0,0001
2024-11-05 06:00:00,5.25,95.25,0.005543709,0.0010924339,0,0001
2024-11-05 06:00:00,5.25,95.5,0.0064144135,0.0015103817,0,0001
2024-11-05 06:00:00,5.25,95.75,0.0029911995,0.00077176094,0,0001
2024-11-05 06:00:00,5.25,96.0,0.0023231506,0.0015206337,0,0001
2024-11-05 06:00:00,5.0,95.0,0.001830101,0.0,0,0001
2024-11-05 06:00:00,5.0,95.25,0.0013551712,0.0,0,0001
2024-11-05 06:00:00,5.0,95.5,0.004058361,0.000910759,0,0001
2024-11-05 06:00:00,5.0,95.75,0.0058078766,0.0013489723,0,0001
2024-11-05 06:00:00,5.0,96.0,0.0054502487,0.002054453,0,0001
2024-11-05 09:00:00,6.0,95.0,0.0005607605,0.0,0,0001
2024-11-05 09:00:00,6.0,95.25,0.0011744499,0.0,0,0001
2024-11-05 09:00:00,6.0,95.5,0.0024991035,0.0,0,0001
2024-11-05 09:00:00,6.0,95.75,0.0022878647,0.0,0,0001
2024-11-05 09:00:00,6.0,96.0,0.00083732605,0.0,0,0001
2024-11-05 09:00:00,5.75,95.0,0.0013484955,0.0,0,0001
2024-11-05 09:00:00,5.75,95.25,0.0012278557,1.335144e-05,0,0001
2024-11-05 09:00:00,5.75,95.5,0.0013985634,1.335144e-05,0,0001
2024-11-05 09:00:00,5.75,95.75,0.0011982918,0.0,0,0001
2024-11-05 09:00:00,5.75,96.0,0.0008134842,0.0,0,0001
2024-11-05 09:00:00,5.5,95.0,0.0023121834,0.0,0,0001
2024-11-05 09:00:00,5.5,95.25,0.002404213,0.00022792816,0,0001
2024-11-05 09:00:00,5.5,95.5,0.0019726753,0.0003232956,0,0001
2024-11-05 09:00:00,5.5,95.75,0.0014333725,0.00017166138,0,0001
2024-11-05 09:00:00,5.5,96.0,0.0014219284,0.0,0,0001
2024-11-05 09:00:00,5.25,95.0,0.004447937,0.0,0,0001
2024-11-05 09:00:00,5.25,95.25,0.004588604,0.001203537,0,0001
2024-11-05 09:00:00,5.25,95.5,0.004043579,0.001613617,0,0001
2024-11-05 09:00:00,5.25,95.75,0.00365448,0.0012168884,0,0001
2024-11-05 09:00:00,5.25,96.0,0.0056619644,0.0029745102,0,0001
2024-11-05 09:00:00,5.0,95.0,0.007192135,0.0,0,0001
2024-11-05 09:00:00,5.0,95.25,0.009329796,0.0,0,0001
2024-11-05 09:00:00,5.0,95.5,0.007126808,0.00070238113,0,0001
2024-11-05 09:00:00,5.0,95.75,0.0035858154,0.001080513,0,0001
2024-11-05 09:00:00,5.0,96.0,0.005378723,0.002939701,0,0001
2024-11-05 12:00:00,6.0,95.0,0.002699852,0.0,0,0001
2024-11-05 12:00:00,6.0,95.25,0.0014123917,0.0,0,0001
2024-11-05 12:00:00,6.0,95.5,0.000895977,0.0,0,0001
2024-11-05 12:00:00,6.0,95.75,0.0006904602,0.0,0,0001
2024-11-05 12:00:00,6.0,96.0,0.00068330765,0.0,0,0001
2024-11-05 12:00:00,5.75,95.0,0.0020141602,0.0,0,0001
2024-11-05 12:00:00,5.75,95.25,0.0016803741,4.887581e-05,0,0001
2024-11-05 12:00:00,5.75,95.5,0.0017771721,4.887581e-05,0,0001
2024-11-05 12:00:00,5.75,95.75,0.0021157265,0.0,0,0001
2024-11-05 12:00:00,5.75,96.0,0.0022583008,0.0,0,0001
2024-11-05 12:00:00,5.5,95.0,0.004154682,0.0,0,0001
2024-11-05 12:00:00,5.5,95.25,0.0038290024,0.0008227825,0,0001
2024-11-05 12:00:00,5.5,95.5,0.0038080215,0.0011003017,0,0001
2024-11-05 12:00:00,5.5,95.75,0.003788948,0.0005517006,0,0001
2024-11-05 12:00:00,5.5,96.0,0.0036911964,0.0,0,0001
2024-11-05 12:00:00,5.25,95.0,0.0075683594,0.0,0,0001
2024-11-05 12:00:00,5.25,95.25,0.0067620277,0.0027096272,0,0001
2024-11-05 12:00:00,5.25,95.5,0.003985405,0.0021643639,0,0001
2024-11-05 12:00:00,5.25,95.75,0.002878666,0.0008049011,0,0001
2024-11-05 12:00:00,5.25,96.0,0.003250122,0.0011136532,0,0001
2024-11-05 12:00:00,5.0,95.0,0.0060715675,0.0,0,0001
2024-11-05 12:00:00,5.0,95.25,0.005636692,0.0,0,0001
2024-11-05 12:00:00,5.0,95.5,0.0034780502,0.00048947334,0,0001
2024-11-05 12:00:00,5.0,95.75,0.0023283958,0.00076031685,0,0001
2024-11-05 12:00:00,5.0,96.0,0.0024876595,0.0010757446,0,0001
2024-11-05 15:00:00,6.0,95.0,0.005083084,0.0,0,0001
2024-11-05 15:00:00,6.0,95.25,0.00625515,0.0,0,0001
2024-11-05 15:00:00,6.0,95.5,0.004927635,0.0,0,0001
2024-11-05 15:00:00,6.0,95.75,0.0024662018,0.0,0,0001
2024-11-05 15:00:00,6.0,96.0,0.0007839203,0.0,0,0001
2024-11-05 15:00:00,5.75,95.0,0.0054044724,0.0,0,0001
2024-11-05 15:00:00,5.75,95.25,0.0040388107,1.2397766e-05,0,0001
2024-11-05 15:00:00,5.75,95.5,0.0026187897,1.2397766e-05,0,0001
2024-11-05 15:00:00,5.75,95.75,0.0015182495,0.0,0,0001
2024-11-05 15:00:00,5.75,96.0,0.0004892349,0.0,0,0001
2024-11-05 15:00:00,5.5,95.0,0.0022506714,0.0,0,0001
2024-11-05 15:00:00,5.5,95.25,0.0019311905,0.00020885468,0,0001
2024-11-05 15:00:00,5.5,95.5,0.0012817383,0.0002822876,0,0001
2024-11-05 15:00:00,5.5,95.75,0.00085639954,0.00014305115,0,0001
2024-11-05 15:00:00,5.5,96.0,0.0003862381,0.0,0,0001
2024-11-05 15:00:00,5.25,95.0,0.0015678406,0.0,0,0001
2024-11-05 15:00:00,5.25,95.25,0.0013570786,0.0002374649,0,0001
2024-11-05 15:00:00,5.25,95.5,0.0010471344,0.00035095215,0,0001
2024-11-05 15:00:00,5.25,95.75,0.0007839203,0.00025749207,0,0001
2024-11-05 15:00:00,5.25,96.0,0.0007305145,0.00022029877,0,0001
2024-11-05 15:00:00,5.0,95.0,0.001783371,0.0,0,0001
2024-11-05 15:00:00,5.0,95.25,0.0016498566,0.0,0,0001
2024-11-05 15:00:00,5.0,95.5,0.0020065308,0.0004892349,0,0001
2024-11-05 15:00:00,5.0,95.75,0.0017824173,0.0006599426,0,0001
2024-11-05 15:00:00,5.0,96.0,0.0010375977,0.00037384033,0,0001
2024-11-05 18:00:00,6.0,95.0,0.0042266846,0.0,0,0001
2024-11-05 18:00:00,6.0,95.25,0.0017061234,0.0,0,0001
2024-11-05 18:00:00,6.0,95.5,0.00054836273,0.0,0,0001
2024-11-05 18:00:00,6.0,95.75,0.00024986267,0.0,0,0001
2024-11-05 18:00:00,6.0,96.0,0.00011730194,0.0,0,0001
2024-11-05 18:00:00,5.75,95.0,0.0021219254,0.0,0,0001
2024-11-05 18:00:00,5.75,95.25,0.00095653534,3.528595e-05,0,0001
2024-11-05 18:00:00,5.75,95.5,0.00057315826,3.528595e-05,0,0001
2024-11-05 18:00:00,5.75,95.75,0.0004081726,0.0,0,0001
2024-11-05 18:00:00,5.75,96.0,8.4877014e-05,0.0,0,0001
2024-11-05 18:00:00,5.5,95.0,0.0024337769,0.0,0,0001
2024-11-05 18:00:00,5.5,95.25,0.0020713806,0.0005941391,0,0001
2024-11-05 18:00:00,5.5,95.5,0.0013875961,0.00053596497,0,0001
2024-11-05 18:00:00,5.5,95.75,0.0006494522,0.00014019012,0,0001
2024-11-05 18:00:00,5.5,96.0,0.00024604797,0.0,0,0001
2024-11-05 18:00:00,5.25,95.0,0.002333641,0.0,0,0001
2024-11-05 18:00:00,5.25,95.25,0.0016126633,0.00035572052,0,0001
2024-11-05 18:00:00,5.25,95.5,0.0012359619,0.00051021576,0,0001
2024-11-05 18:00:00,5.25,95.75,0.0008506775,0.0003004074,0,0001
2024-11-05 18:00:00,5.25,96.0,0.0007095337,0.00022888184,0,0001
2024-11-05 18:00:00,5.0,95.0,0.002357483,0.0,0,0001
2024-11-05 18:00:00,5.0,95.25,0.001206398,0.0,0,0001
2024-11-05 18:00:00,5.0,95.5,0.0008497238,0.0002117157,0,0001
2024-11-05 18:00:00,5.0,95.75,0.0009384155,0.00035572052,0,0001
2024-11-05 18:00:00,5.0,96.0,0.00088119507,0.0003414154,0,0001
2024-11-05 21:00:00,6.0,95.0,0.0019464493,0.0,0,0001
2024-11-05 21:00:00,6.0,95.25,0.0017061234,0.0,0,0001
2024-11-05 21:00:00,6.0,95.5,0.001162529,0.0,0,0001
2024-11-05 21:00:00,6.0,95.75,0.0008969307,0.0,0,0001
2024-11-05 21:00:00,6.0,96.0,0.00070858,0.0,0,0001
2024-11-05 21:00:00,5.75,95.0,0.0020632744,0.0,0,0001
2024-11-05 21:00:00,5.75,95.25,0.0011281967,3.0994415e-06,0,0001
2024-11-05 21:00:00,5.75,95.5,0.000436306,3.0994415e-06,0,0001
2024-11-05 21:00:00,5.75,95.75,0.00034046173,0.0,0,0001
2024-11-05 21:00:00,5.75,96.0,0.00033187866,0.0,0,0001
2024-11-05 21:00:00,5.5,95.0,0.0014600754,0.0,0,0001
2024-11-05 21:00:00,5.5,95.25,0.0008773804,5.2928925e-05,0,0001
2024-11-05 21:00:00,5.5,95.5,0.00040340424,0.00011181831,0,0001
2024-11-05 21:00:00,5.5,95.75,0.0008635521,7.6532364e-05,0,0001
2024-11-05 21:00:00,5.5,96.0,0.0010690689,0.0,0,0001
2024-11-05 21:00:00,5.25,95.0,0.0011181831,0.0,0,0001
2024-11-05 21:00:00,5.25,95.25,0.000831604,0.00013542175,0,0001
2024-11-05 21:00:00,5.25,95.5,0.0007414818,0.0002772808,0,0001
2024-11-05 21:00:00,5.25,95.75,0.00088357925,0.00023508072,0,0001
2024-11-05 21:00:00,5.25,96.0,0.0012135506,0.0005159378,0,0001
2024-11-05 21:00:00,5.0,95.0,0.0008840561,0.0,0,0001
2024-11-05 21:00:00,5.0,95.25,0.0016040802,0.0,0,0001
2024-11-05 21:00:00,5.0,95.5,0.0013594627,0.00020670891,0,0001
2024-11-05 21:00:00,5.0,95.75,0.0011520386,0.00039863586,0,0001
2024-11-05 21:00:00,5.0,96.0,0.0015277863,0.000692606,0,0001
2024-11-06 00:00:00,6.0,95.0,0.0024313927,0.0,0,0001
2024-11-06 00:00:00,6.0,95.25,0.0019407272,0.0,0,0001
2024-11-06 00:00:00,6.0,95.5,0.0009951591,0.0,0,0001
2024-11-06 00:00:00,6.0,95.75,0.00053834915,0.0,0,0001
2024-11-06 00:00:00,6.0,96.0,0.0007481575,0.0,0,0001
2024-11-06 00:00:00,5.75,95.0,0.0016741753,0.0,0,0001
2024-11-06 00:00:00,5.75,95.25,0.0007929802,1.9073486e-06,0,0001
