valid_time,latitude,longitude,tp,ro,number,expver
2023-10-23 06:00:00,5.25,95.5,0.0001835823,6.7949295e-05,0,0001
2023-10-23 06:00:00,5.25,95.75,0.000120162964,2.9802322e-05,0,0001
2023-10-23 06:00:00,5.25,96.0,7.915497e-05,2.0503998e-05,0,0001
2023-10-23 06:00:00,5.0,95.0,4.7683716e-07,0.0,0,0001
2023-10-23 06:00:00,5.0,95.25,7.1525574e-05,0.0,0,0001
2023-10-23 06:00:00,5.0,95.5,0.00017595291,6.1273575e-05,0,0001
2023-10-23 06:00:00,5.0,95.75,0.00016975403,0.00014233589,0,0001
2023-10-23 06:00:00,5.0,96.0,0.00010204315,0.00014472008,0,0001
2023-10-23 09:00:00,6.0,95.0,8.583069e-06,0.0,0,0001
2023-10-23 09:00:00,6.0,95.25,1.4305115e-05,0.0,0,0001
2023-10-23 09:00:00,6.0,95.5,7.915497e-05,0.0,0,0001
2023-10-23 09:00:00,6.0,95.75,0.00064611435,0.0,0,0001
2023-10-23 09:00:00,6.0,96.0,0.0010962486,0.0,0,0001
2023-10-23 09:00:00,5.75,95.0,3.0040741e-05,0.0,0,0001
2023-10-23 09:00:00,5.75,95.25,0.00013542175,6.67572e-05,0,0001
2023-10-23 09:00:00,5.75,95.5,0.0001296997,6.67572e-05,0,0001
2023-10-23 09:00:00,5.75,95.75,0.0005517006,0.0,0,0001
2023-10-23 09:00:00,5.75,96.0,0.0011916161,0.0,0,0001
2023-10-23 09:00:00,5.5,95.0,2.6226044e-05,0.0,0,0001
2023-10-23 09:00:00,5.5,95.25,0.0019984245,0.0011212826,0,0001
2023-10-23 09:00:00,5.5,95.5,0.0059218407,0.002603054,0,0001
2023-10-23 09:00:00,5.5,95.75,0.004714012,0.0018556118,0,0001
2023-10-23 09:00:00,5.5,96.0,0.00029802322,0.0,0,0001
2023-10-23 09:00:00,5.25,95.0,2.527237e-05,0.0,0,0001
2023-10-23 09:00:00,5.25,95.25,0.002603054,0.0018599033,0,0001
2023-10-23 09:00:00,5.25,95.5,0.00578928,0.0038101673,0,0001
2023-10-23 09:00:00,5.25,95.75,0.005551815,0.0028197765,0,0001
2023-10-23 09:00:00,5.25,96.0,0.00268507,0.0003349781,0,0001
2023-10-23 09:00:00,5.0,95.0,1.001358e-05,0.0,0,0001
2023-10-23 09:00:00,5.0,95.25,0.0013203621,0.0,0,0001
2023-10-23 09:00:00,5.0,95.5,0.0036802292,0.0016789436,0,0001
2023-10-23 09:00:00,5.0,95.75,0.0050611496,0.0029175282,0,0001
2023-10-23 09:00:00,5.0,96.0,0.0036025047,0.0019805431,0,0001
2023-10-23 12:00:00,6.0,95.0,1.4305115e-06,0.0,0,0001
2023-10-23 12:00:00,6.0,95.25,1.3828278e-05,0.0,0,0001
2023-10-23 12:00:00,6.0,95.5,1.66893e-05,0.0,0,0001
2023-10-23 12:00:00,6.0,95.75,1.001358e-05,0.0,0,0001
2023-10-23 12:00:00,6.0,96.0,3.33786e-06,0.0,0,0001
2023-10-23 12:00:00,5.75,95.0,1.335144e-05,0.0,0,0001
2023-10-23 12:00:00,5.75,95.25,1.5735626e-05,4.7683716e-07,0,0001
2023-10-23 12:00:00,5.75,95.5,8.583069e-06,4.7683716e-07,0,0001
2023-10-23 12:00:00,5.75,95.75,0.0,0.0,0,0001
2023-10-23 12:00:00,5.75,96.0,4.7683716e-07,0.0,0,0001
2023-10-23 12:00:00,5.5,95.0,0.00011253357,0.0,0,0001
2023-10-23 12:00:00,5.5,95.25,7.4863434e-05,6.198883e-06,0,0001
2023-10-23 12:00:00,5.5,95.5,2.336502e-05,4.7683716e-06,0,0001
2023-10-23 12:00:00,5.5,95.75,4.7683716e-07,4.7683716e-07,0,0001
2023-10-23 12:00:00,5.5,96.0,4.7683716e-07,0.0,0,0001
2023-10-23 12:00:00,5.25,95.0,0.000116825104,0.0,0,0001
2023-10-23 12:00:00,5.25,95.25,0.00019264221,0.00010442734,0,0001
2023-10-23 12:00:00,5.25,95.5,9.8228455e-05,7.05719e-05,0,0001
2023-10-23 12:00:00,5.25,95.75,1.5258789e-05,1.335144e-05,0,0001
2023-10-23 12:00:00,5.25,96.0,0.0,1.04904175e-05,0,0001
2023-10-23 12:00:00,5.0,95.0,7.677078e-05,0.0,0,0001
2023-10-23 12:00:00,5.0,95.25,0.0001039505,0.0,0,0001
2023-10-23 12:00:00,5.0,95.5,0.00011730194,6.866455e-05,0,0001
2023-10-23 12:00:00,5.0,95.75,0.00028848648,0.00023269653,0,0001
2023-10-23 12:00:00,5.0,96.0,0.00032615662,0.00026464462,0,0001
2023-10-23 15:00:00,6.0,95.0,9.536743e-07,0.0,0,0001
2023-10-23 15:00:00,6.0,95.25,1.4305115e-06,0.0,0,0001
2023-10-23 15:00:00,6.0,95.5,1.4305115e-06,0.0,0,0001
2023-10-23 15:00:00,6.0,95.75,2.5749207e-05,0.0,0,0001
2023-10-23 15:00:00,6.0,96.0,6.818771e-05,0.0,0,0001
2023-10-23 15:00:00,5.75,95.0,9.059906e-06,0.0,0,0001
2023-10-23 15:00:00,5.75,95.25,3.33786e-06,0.0,0,0001
2023-10-23 15:00:00,5.75,95.5,9.536743e-07,0.0,0,0001
2023-10-23 15:00:00,5.75,95.75,4.7683716e-07,0.0,0,0001
2023-10-23 15:00:00,5.75,96.0,7.1525574e-06,0.0,0,0001
2023-10-23 15:00:00,5.5,95.0,2.2411346e-05,0.0,0,0001
2023-10-23 15:00:00,5.5,95.25,3.33786e-06,1.4305115e-06,0,0001
2023-10-23 15:00:00,5.5,95.5,0.0,1.4305115e-06,0,0001
2023-10-23 15:00:00,5.5,95.75,0.0,0.0,0,0001
2023-10-23 15:00:00,5.5,96.0,1.4305115e-06,0.0,0,0001
2023-10-23 15:00:00,5.25,95.0,5.1498413e-05,0.0,0,0001
2023-10-23 15:00:00,5.25,95.25,1.6212463e-05,4.386902e-05,0,0001
2023-10-23 15:00:00,5.25,95.5,0.0,3.1471252e-05,0,0001
2023-10-23 15:00:00,5.25,95.75,0.0,7.6293945e-06,0,0001
2023-10-23 15:00:00,5.25,96.0,0.0,1.04904175e-05,0,0001
2023-10-23 15:00:00,5.0,95.0,3.2424927e-05,0.0,0,0001
2023-10-23 15:00:00,5.0,95.25,1.4305115e-05,0.0,0,0001
2023-10-23 15:00:00,5.0,95.5,0.0,3.5762787e-05,0,0001
2023-10-23 15:00:00,5.0,95.75,0.0,0.00011014938,0,0001
2023-10-23 15:00:00,5.0,96.0,4.7683716e-07,0.00012540817,0,0001
2023-10-23 18:00:00,6.0,95.0,0.00048446655,0.0,0,0001
2023-10-23 18:00:00,6.0,95.25,0.0008506775,0.0,0,0001
2023-10-23 18:00:00,6.0,95.5,0.00077962875,0.0,0,0001
2023-10-23 18:00:00,6.0,95.75,0.00051116943,0.0,0,0001
2023-10-23 18:00:00,6.0,96.0,0.0003490448,0.0,0,0001
2023-10-23 18:00:00,5.75,95.0,0.0012283325,0.0,0,0001
2023-10-23 18:00:00,5.75,95.25,0.0013751984,7.6293945e-06,0,0001
2023-10-23 18:00:00,5.75,95.5,0.0014224052,7.6293945e-06,0,0001
2023-10-23 18:00:00,5.75,95.75,0.0012602806,0.0,0,0001
2023-10-23 18:00:00,5.75,96.0,0.0009698868,0.0,0,0001
2023-10-23 18:00:00,5.5,95.0,0.0016765594,0.0,0,0001
2023-10-23 18:00:00,5.5,95.25,0.0013747215,0.00012493134,0,0001
2023-10-23 18:00:00,5.5,95.5,0.0007042885,9.2983246e-05,0,0001
2023-10-23 18:00:00,5.5,95.75,0.0003437996,9.536743e-06,0,0001
2023-10-23 18:00:00,5.5,96.0,0.0004911423,0.0,0,0001
2023-10-23 18:00:00,5.25,95.0,0.0016536713,0.0,0,0001
2023-10-23 18:00:00,5.25,95.25,0.0024895668,0.0010681152,0,0001
2023-10-23 18:00:00,5.25,95.5,0.0013198853,0.00068330765,0,0001
2023-10-23 18:00:00,5.25,95.75,0.00027513504,8.9645386e-05,0,0001
2023-10-23 18:00:00,5.25,96.0,0.0007100105,0.0002002716,0,0001
2023-10-23 18:00:00,5.0,95.0,0.0010957718,0.0,0,0001
2023-10-23 18:00:00,5.0,95.25,0.0009188652,0.0,0,0001
2023-10-23 18:00:00,5.0,95.5,0.00057411194,0.00017166138,0,0001
2023-10-23 18:00:00,5.0,95.75,0.0003938675,0.00027418137,0,0001
2023-10-23 18:00:00,5.0,96.0,0.00064611435,0.00033569336,0,0001
2023-10-23 21:00:00,6.0,95.0,0.0018949509,0.0,0,0001
2023-10-23 21:00:00,6.0,95.25,0.0018663406,0.0,0,0001
2023-10-23 21:00:00,6.0,95.5,0.0008869171,0.0,0,0001
2023-10-23 21:00:00,6.0,95.75,0.00034332275,0.0,0,0001
2023-10-23 21:00:00,6.0,96.0,0.0004415512,0.0,0,0001
2023-10-23 21:00:00,5.75,95.0,0.0029993057,0.0,0,0001
2023-10-23 21:00:00,5.75,95.25,0.003080368,1.4305115e-06,0,0001
2023-10-23 21:00:00,5.75,95.5,0.0018863678,1.4305115e-06,0,0001
2023-10-23 21:00:00,5.75,95.75,0.0010623932,0.0,0,0001
2023-10-23 21:00:00,5.75,96.0,0.0008993149,0.0,0,0001
2023-10-23 21:00:00,5.5,95.0,0.002313614,0.0,0,0001
2023-10-23 21:00:00,5.5,95.25,0.0011548996,2.527237e-05,0,0001
2023-10-23 21:00:00,5.5,95.5,0.0005302429,0.00012111664,0,0001
2023-10-23 21:00:00,5.5,95.75,0.00044250488,0.0001039505,0,0001
2023-10-23 21:00:00,5.5,96.0,0.00040340424,0.0,0,0001
2023-10-23 21:00:00,5.25,95.0,0.0011043549,0.0,0,0001
2023-10-23 21:00:00,5.25,95.25,0.0013084412,0.00046634674,0,0001
2023-10-23 21:00:00,5.25,95.5,0.00084114075,0.00041770935,0,0001
2023-10-23 21:00:00,5.25,95.75,0.00039672852,0.00016450882,0,0001
2023-10-23 21:00:00,5.25,96.0,0.00021743774,6.341934e-05,0,0001
2023-10-23 21:00:00,5.0,95.0,0.0014896393,0.0,0,0001
2023-10-23 21:00:00,5.0,95.25,0.0016469955,0.0,0,0001
2023-10-23 21:00:00,5.0,95.5,0.0010795593,0.00015258789,0,0001
2023-10-23 21:00:00,5.0,95.75,0.0002822876,0.00023031235,0,0001
2023-10-23 21:00:00,5.0,96.0,0.00014209747,0.00017261505,0,0001
2023-10-24 00:00:00,6.0,95.0,1.5258789e-05,0.0,0,0001
2023-10-24 00:00:00,6.0,95.25,0.00026273727,0.0,0,0001
2023-10-24 00:00:00,6.0,95.5,0.0007352829,0.0,0,0001
2023-10-24 00:00:00,6.0,95.75,0.0011506081,0.0,0,0001
2023-10-24 00:00:00,6.0,96.0,0.001288414,0.0,0,0001
2023-10-24 00:00:00,5.75,95.0,1.2874603e-05,0.0,0,0001
2023-10-24 00:00:00,5.75,95.25,2.2888184e-05,4.7683716e-07,0,0001
2023-10-24 00:00:00,5.75,95.5,8.535385e-05,4.7683716e-07,0,0001
2023-10-24 00:00:00,5.75,95.75,0.0006966591,0.0,0,0001
2023-10-24 00:00:00,5.75,96.0,0.001396656,0.0,0,0001
2023-10-24 00:00:00,5.5,95.0,4.2915344e-05,0.0,0,0001
2023-10-24 00:00:00,5.5,95.25,6.866455e-05,1.0967255e-05,0,0001
2023-10-24 00:00:00,5.5,95.5,6.532669e-05,1.1920929e-05,0,0001
2023-10-24 00:00:00,5.5,95.75,0.0001296997,4.2915344e-06,0,0001
2023-10-24 00:00:00,5.5,96.0,0.00059223175,0.0,0,0001
2023-10-24 00:00:00,5.25,95.0,3.0040741e-05,0.0,0,0001
2023-10-24 00:00:00,5.25,95.25,3.0994415e-05,5.38826e-05,0,0001
2023-10-24 00:00:00,5.25,95.5,0.00029087067,0.00015497208,0,0001
2023-10-24 00:00:00,5.25,95.75,0.0003170967,0.00012493134,0,0001
2023-10-24 00:00:00,5.25,96.0,5.531311e-05,1.1920929e-05,0,0001
2023-10-24 00:00:00,5.0,95.0,0.0002245903,0.0,0,0001
2023-10-24 00:00:00,5.0,95.25,0.00011873245,0.0,0,0001
2023-10-24 00:00:00,5.0,95.5,0.00021791458,9.8228455e-05,0,0001
2023-10-24 00:00:00,5.0,95.75,0.00014305115,0.0001745224,0,0001
2023-10-24 00:00:00,5.0,96.0,3.8146973e-06,0.0001282692,0,0001
2023-10-24 03:00:00,6.0,95.0,6.246567e-05,0.0,0,0001
2023-10-24 03:00:00,6.0,95.25,5.197525e-05,0.0,0,0001
2023-10-24 03:00:00,6.0,95.5,0.00010061264,0.0,0,0001
2023-10-24 03:00:00,6.0,95.75,9.441376e-05,0.0,0,0001
2023-10-24 03:00:00,6.0,96.0,5.4359436e-05,0.0,0,0001
2023-10-24 03:00:00,5.75,95.0,2.002716e-05,0.0,0,0001
2023-10-24 03:00:00,5.75,95.25,2.7179718e-05,4.7683716e-07,0,0001
2023-10-24 03:00:00,5.75,95.5,0.00023794174,4.7683716e-07,0,0001
2023-10-24 03:00:00,5.75,95.75,0.00038719177,0.0,0,0001
2023-10-24 03:00:00,5.75,96.0,0.00027227402,0.0,0,0001
2023-10-24 03:00:00,5.5,95.0,2.3841858e-06,0.0,0,0001
2023-10-24 03:00:00,5.5,95.25,7.677078e-05,8.106232e-06,0,0001
2023-10-24 03:00:00,5.5,95.5,0.000118255615,1.1444092e-05,0,0001
2023-10-24 03:00:00,5.5,95.75,8.1539154e-05,6.198883e-06,0,0001
2023-10-24 03:00:00,5.5,96.0,8.72612e-05,0.0,0,0001
2023-10-24 03:00:00,5.25,95.0,4.7683716e-07,0.0,0,0001
2023-10-24 03:00:00,5.25,95.25,0.00011205673,7.677078e-05,0,0001
2023-10-24 03:00:00,5.25,95.5,0.00012397766,6.246567e-05,0,0001
2023-10-24 03:00:00,5.25,95.75,6.723404e-05,2.0503998e-05,0,0001
2023-10-24 03:00:00,5.25,96.0,4.6253204e-05,1.7642975e-05,0,0001
2023-10-24 03:00:00,5.0,95.0,4.7683716e-06,0.0,0,0001
2023-10-24 03:00:00,5.0,95.25,8.678436e-05,0.0,0,0001
2023-10-24 03:00:00,5.0,95.5,0.00012350082,5.1021576e-05,0,0001
2023-10-24 03:00:00,5.0,95.75,0.0001244545,0.00013828278,0,0001
2023-10-24 03:00:00,5.0,96.0,0.0001244545,0.00015354156,0,0001
2023-10-24 06:00:00,6.0,95.0,1.4305115e-06,0.0,0,0001
2023-10-24 06:00:00,6.0,95.25,4.2915344e-06,0.0,0,0001
2023-10-24 06:00:00,6.0,95.5,8.583069e-06,0.0,0,0001
2023-10-24 06:00:00,6.0,95.75,2.1457672e-05,0.0,0,0001
2023-10-24 06:00:00,6.0,96.0,4.005432e-05,0.0,0,0001
2023-10-24 06:00:00,5.75,95.0,4.7683716e-07,0.0,0,0001
2023-10-24 06:00:00,5.75,95.25,8.201599e-05,8.583069e-06,0,0001
2023-10-24 06:00:00,5.75,95.5,9.012222e-05,8.583069e-06,0,0001
2023-10-24 06:00:00,5.75,95.75,1.5258789e-05,0.0,0,0001
2023-10-24 06:00:00,5.75,96.0,2.193451e-05,0.0,0,0001
2023-10-24 06:00:00,5.5,95.0,0.0,0.0,0,0001
2023-10-24 06:00:00,5.5,95.25,0.0013518333,0.0001411438,0,0001
2023-10-24 06:00:00,5.5,95.5,0.0011377335,0.00012779236,0,0001
2023-10-24 06:00:00,5.5,95.75,0.00023794174,3.385544e-05,0,0001
2023-10-24 06:00:00,5.5,96.0,4.7683716e-06,0.0,0,0001
2023-10-24 06:00:00,5.25,95.0,0.0,0.0,0,0001
2023-10-24 06:00:00,5.25,95.25,0.0029335022,0.0017147064,0,0001
2023-10-24 06:00:00,5.25,95.5,0.0031199455,0.0014247894,0,0001
2023-10-24 06:00:00,5.25,95.75,0.0013971329,0.00047969818,0,0001
2023-10-24 06:00:00,5.25,96.0,8.916855e-05,2.002716e-05,0,0001
2023-10-24 06:00:00,5.0,95.0,4.7683716e-07,0.0,0,0001
2023-10-24 06:00:00,5.0,95.25,2.336502e-05,0.0,0,0001
2023-10-24 06:00:00,5.0,95.5,0.0021004677,0.000828743,0,0001
2023-10-24 06:00:00,5.0,95.75,0.0021734238,0.0009217262,0,0001
2023-10-24 06:00:00,5.0,96.0,0.000207901,0.00018692017,0,0001
2023-10-24 09:00:00,6.0,95.0,1.2397766e-05,0.0,0,0001
2023-10-24 09:00:00,6.0,95.25,1.2397766e-05,0.0,0,0001
2023-10-24 09:00:00,6.0,95.5,1.04904175e-05,0.0,0,0001
2023-10-24 09:00:00,6.0,95.75,8.583069e-06,0.0,0,0001
2023-10-24 09:00:00,6.0,96.0,7.247925e-05,0.0,0,0001
2023-10-24 09:00:00,5.75,95.0,1.5258789e-05,0.0,0,0001
2023-10-24 09:00:00,5.75,95.25,0.00018882751,0.000101566315,0,0001
2023-10-24 09:00:00,5.75,95.5,0.00019264221,0.000101566315,0,0001
2023-10-24 09:00:00,5.75,95.75,0.000166893,0.0,0,0001
2023-10-24 09:00:00,5.75,96.0,0.000374794,0.0,0,0001
2023-10-24 09:00:00,5.5,95.0,2.193451e-05,0.0,0,0001
2023-10-24 09:00:00,5.5,95.25,0.0029420853,0.0017094612,0,0001
2023-10-24 09:00:00,5.5,95.5,0.002008438,0.0011472702,0,0001
2023-10-24 09:00:00,5.5,95.75,0.00013542175,7.6293945e-06,0,0001
2023-10-24 09:00:00,5.5,96.0,0.00024700165,0.0,0,0001
2023-10-24 09:00:00,5.25,95.0,1.9073486e-05,0.0,0,0001
2023-10-24 09:00:00,5.25,95.25,0.002770424,0.0018777847,0,0001
2023-10-24 09:00:00,5.25,95.5,0.0019626617,0.0012612343,0,0001
2023-10-24 09:00:00,5.25,95.75,0.00016498566,3.2424927e-05,0,0001
2023-10-24 09:00:00,5.25,96.0,0.0002412796,4.673004e-05,0,0001
2023-10-24 09:00:00,5.0,95.0,2.193451e-05,0.0,0,0001
2023-10-24 09:00:00,5.0,95.25,0.000289917,0.0,0,0001
2023-10-24 09:00:00,5.0,95.5,0.00045490265,0.0001077652,0,0001
2023-10-24 09:00:00,5.0,95.75,0.0018787384,0.0010666847,0,0001
2023-10-24 09:00:00,5.0,96.0,0.0025987625,0.001496315,0,0001
2023-10-24 12:00:00,6.0,95.0,0.00045776367,0.0,0,0001
2023-10-24 12:00:00,6.0,95.25,0.00051021576,0.0,0,0001
2023-10-24 12:00:00,6.0,95.5,0.000374794,0.0,0,0001
2023-10-24 12:00:00,6.0,95.75,0.00019836426,0.0,0,0001
2023-10-24 12:00:00,6.0,96.0,7.8201294e-05,0.0,0,0001
2023-10-24 12:00:00,5.75,95.0,0.00068187714,0.0,0,0001
2023-10-24 12:00:00,5.75,95.25,0.00060749054,0.0,0,0001
2023-10-24 12:00:00,5.75,95.5,0.0005340576,0.0,0,0001
2023-10-24 12:00:00,5.75,95.75,0.0004749298,0.0,0,0001
2023-10-24 12:00:00,5.75,96.0,0.0003414154,0.0,0,0001
2023-10-24 12:00:00,5.5,95.0,0.00024318695,0.0,0,0001
2023-10-24 12:00:00,5.5,95.25,0.00013256073,3.33786e-06,0,0001
2023-10-24 12:00:00,5.5,95.5,0.00023555756,5.1498413e-05,0,0001
2023-10-24 12:00:00,5.5,95.75,0.00036907196,4.9114227e-05,0,0001
2023-10-24 12:00:00,5.5,96.0,0.00042629242,0.0,0,0001
2023-10-24 12:00:00,5.25,95.0,3.71933e-05,0.0,0,0001
2023-10-24 12:00:00,5.25,95.25,4.196167e-05,6.723404e-05,0,0001
2023-10-24 12:00:00,5.25,95.5,7.724762e-05,6.67572e-05,0,0001
2023-10-24 12:00:00,5.25,95.75,0.00011444092,2.9563904e-05,0,0001
2023-10-24 12:00:00,5.25,96.0,6.389618e-05,1.1920929e-05,0,0001
2023-10-24 12:00:00,5.0,95.0,2.193451e-05,0.0,0,0001
2023-10-24 12:00:00,5.0,95.25,2.7656555e-05,0.0,0,0001
2023-10-24 12:00:00,5.0,95.5,4.673004e-05,5.00679e-05,0,0001
2023-10-24 12:00:00,5.0,95.75,4.196167e-05,0.00012779236,0,0001
2023-10-24 12:00:00,5.0,96.0,2.0980835e-05,0.0001320839,0,0001
2023-10-24 15:00:00,6.0,95.0,1.859665e-05,0.0,0,0001
2023-10-24 15:00:00,6.0,95.25,3.33786e-05,0.0,0,0001
2023-10-24 15:00:00,6.0,95.5,3.194809e-05,0.0,0,0001
2023-10-24 15:00:00,6.0,95.75,3.0040741e-05,0.0,0,0001
2023-10-24 15:00:00,6.0,96.0,4.053116e-05,0.0,0,0001
2023-10-24 15:00:00,5.75,95.0,0.0,0.0,0,0001
2023-10-24 15:00:00,5.75,95.25,4.7683716e-07,0.0,0,0001
2023-10-24 15:00:00,5.75,95.5,9.536743e-07,0.0,0,0001
2023-10-24 15:00:00,5.75,95.75,5.722046e-06,0.0,0,0001
2023-10-24 15:00:00,5.75,96.0,1.7642975e-05,0.0,0,0001
2023-10-24 15:00:00,5.5,95.0,0.0,0.0,0,0001
2023-10-24 15:00:00,5.5,95.25,0.0,1.4305115e-06,0,0001
2023-10-24 15:00:00,5.5,95.5,0.0,1.4305115e-06,0,0001
2023-10-24 15:00:00,5.5,95.75,0.0,4.7683716e-07,0,0001
2023-10-24 15:00:00,5.5,96.0,2.3841858e-06,0.0,0,0001
2023-10-24 15:00:00,5.25,95.0,0.0,0.0,0,0001
2023-10-24 15:00:00,5.25,95.25,0.0,5.531311e-05,0,0001
2023-10-24 15:00:00,5.25,95.5,0.0,3.7670135e-05,0,0001
2023-10-24 15:00:00,5.25,95.75,0.0,7.6293945e-06,0,0001
2023-10-24 15:00:00,5.25,96.0,0.0,1.1444092e-05,0,0001
2023-10-24 15:00:00,5.0,95.0,0.0,0.0,0,0001
2023-10-24 15:00:00,5.0,95.25,0.0,0.0,0,0001
2023-10-24 15:00:00,5.0,95.5,0.0,3.8146973e-05,0,0001
2023-10-24 15:00:00,5.0,95.75,4.7683716e-07,0.00011396408,0,0001
2023-10-24 15:00:00,5.0,96.0,4.7683716e-07,0.0001282692,0,0001
2023-10-24 18:00:00,6.0,95.0,7.4863434e-05,0.0,0,0001
2023-10-24 18:00:00,6.0,95.25,0.00029945374,0.0,0,0001
2023-10-24 18:00:00,6.0,95.5,0.00023126602,0.0,0,0001
2023-10-24 18:00:00,6.0,95.75,7.534027e-05,0.0,0,0001
2023-10-24 18:00:00,6.0,96.0,0.0003156662,0.0,0,0001
2023-10-24 18:00:00,5.75,95.0,5.9127808e-05,0.0,0,0001
2023-10-24 18:00:00,5.75,95.25,5.865097e-05,0.0,0,0001
2023-10-24 18:00:00,5.75,95.5,8.058548e-05,0.0,0,0001
2023-10-24 18:00:00,5.75,95.75,0.00025749207,0.0,0,0001
2023-10-24 18:00:00,5.75,96.0,0.0007314682,0.0,0,0001
2023-10-24 18:00:00,5.5,95.0,8.440018e-05,0.0,0,0001
2023-10-24 18:00:00,5.5,95.25,4.2915344e-06,1.4305115e-06,0,0001
2023-10-24 18:00:00,5.5,95.5,7.1525574e-06,1.4305115e-06,0,0001
2023-10-24 18:00:00,5.5,95.75,1.001358e-05,4.7683716e-07,0,0001
2023-10-24 18:00:00,5.5,96.0,0.00016593933,0.0,0,0001
2023-10-24 18:00:00,5.25,95.0,9.1552734e-05,0.0,0,0001
2023-10-24 18:00:00,5.25,95.25,4.7683716e-06,5.6743622e-05,0,0001
2023-10-24 18:00:00,5.25,95.5,0.0,3.862381e-05,0,0001
2023-10-24 18:00:00,5.25,95.75,1.4305115e-06,7.6293945e-06,0,0001
2023-10-24 18:00:00,5.25,96.0,1.9073486e-06,1.1444092e-05,0,0001
2023-10-24 18:00:00,5.0,95.0,0.0001745224,0.0,0,0001
2023-10-24 18:00:00,5.0,95.25,5.2452087e-06,0.0,0,0001
2023-10-24 18:00:00,5.0,95.5,4.7683716e-07,3.862381e-05,0,0001
2023-10-24 18:00:00,5.0,95.75,0.0,0.00011396408,0,0001
2023-10-24 18:00:00,5.0,96.0,9.536743e-07,0.0001282692,0,0001
2023-10-24 21:00:00,6.0,95.0,0.0003299713,0.0,0,0001
2023-10-24 21:00:00,6.0,95.25,0.00051116943,0.0,0,0001
2023-10-24 21:00:00,6.0,95.5,0.0009789467,0.0,0,0001
2023-10-24 21:00:00,6.0,95.75,0.0017347336,0.0,0,0001
2023-10-24 21:00:00,6.0,96.0,0.0021328926,0.0,0,0001
2023-10-24 21:00:00,5.75,95.0,0.00057697296,0.0,0,0001
2023-10-24 21:00:00,5.75,95.25,0.00051546097,0.0,0,0001
2023-10-24 21:00:00,5.75,95.5,0.0006842613,0.0,0,0001
2023-10-24 21:00:00,5.75,95.75,0.001288414,0.0,0,0001
2023-10-24 21:00:00,5.75,96.0,0.0020399094,0.0,0,0001
2023-10-24 21:00:00,5.5,95.0,0.0003786087,0.0,0,0001
2023-10-24 21:00:00,5.5,95.25,0.000166893,1.9073486e-06,0,0001
2023-10-24 21:00:00,5.5,95.5,6.4373016e-05,1.66893e-06,0,0001
2023-10-24 21:00:00,5.5,95.75,0.00023698807,4.7683716e-07,0,0001
2023-10-24 21:00:00,5.5,96.0,0.00077819824,0.0,0,0001
2023-10-24 21:00:00,5.25,95.0,0.00012731552,0.0,0,0001
2023-10-24 21:00:00,5.25,95.25,5.1498413e-05,5.8174133e-05,0,0001
2023-10-24 21:00:00,5.25,95.5,2.3841858e-06,3.9577484e-05,0,0001
2023-10-24 21:00:00,5.25,95.75,7.05719e-05,7.867813e-06,0,0001
2023-10-24 21:00:00,5.25,96.0,7.104874e-05,1.1444092e-05,0,0001
2023-10-24 21:00:00,5.0,95.0,0.00033521652,0.0,0,0001
2023-10-24 21:00:00,5.0,95.25,0.0002541542,0.0,0,0001
2023-10-24 21:00:00,5.0,95.5,0.0001282692,3.9100647e-05,0,0001
2023-10-24 21:00:00,5.0,95.75,4.7683716e-07,0.00011467934,0,0001
2023-10-24 21:00:00,5.0,96.0,4.7683716e-07,0.0001282692,0,0001
2023-10-25 00:00:00,6.0,95.0,0.0013842583,0.0,0,0001
2023-10-25 00:00:00,6.0,95.25,0.0012145042,0.0,0,0001
2023-10-25 00:00:00,6.0,95.5,0.001115799,0.0,0,0001
2023-10-25 00:00:00,6.0,95.75,0.0010194778,0.0,0,0001
2023-10-25 00:00:00,6.0,96.0,0.0008940697,0.0,0,0001
2023-10-25 00:00:00,5.75,95.0,0.0011634827,0.0,0,0001
2023-10-25 00:00:00,5.75,95.25,0.00050258636,0.0,0,0001
2023-10-25 00:00:00,5.75,95.5,0.00017642975,0.0,0,0001
2023-10-25 00:00:00,5.75,95.75,0.00058317184,0.0,0,0001
2023-10-25 00:00:00,5.75,96.0,0.0009665489,0.0,0,0001
2023-10-25 00:00:00,5.5,95.0,0.00011396408,0.0,0,0001
2023-10-25 00:00:00,5.5,95.25,0.00010871887,1.66893e-06,0,0001
2023-10-25 00:00:00,5.5,95.5,2.193451e-05,1.4305115e-06,0,0001
2023-10-25 00:00:00,5.5,95.75,2.527237e-05,4.7683716e-07,0,0001
2023-10-25 00:00:00,5.5,96.0,0.00022220612,0.0,0,0001
2023-10-25 00:00:00,5.25,95.0,2.0503998e-05,0.0,0,0001
2023-10-25 00:00:00,5.25,95.25,8.583069e-06,5.8412552e-05,0,0001
2023-10-25 00:00:00,5.25,95.5,0.0,3.9577484e-05,0,0001
2023-10-25 00:00:00,5.25,95.75,1.4305115e-06,7.867813e-06,0,0001
2023-10-25 00:00:00,5.25,96.0,1.1920929e-05,1.3828278e-05,0,0001
2023-10-25 00:00:00,5.0,95.0,0.00019836426,0.0,0,0001
2023-10-25 00:00:00,5.0,95.25,0.00017738342,0.0,0,0001
2023-10-25 00:00:00,5.0,95.5,0.00010442734,3.9339066e-05,0,0001
2023-10-25 00:00:00,5.0,95.75,0.0,0.000114917755,0,0001
